@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z34.0-no-replacement-weka.filters.unsupervised.attribute.Remove-R1,3-21,23-30,32-33,35-61,63,65,68-86,88-96,98-107'

@attribute employ1 numeric
@attribute diffwalk {2,1,7,9}
@attribute physhlth numeric
@attribute genhlth {2,3,4,1,5,9,7}
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.age80 numeric
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfhlth {1,2,9}
@attribute x.hcvu651 {1,9,2}
@attribute havarth3 {2,1}

@data
7,2,4,4,6,73,11,2,2,9,2
5,2,88,3,4,49,6,1,1,1,2
1,2,88,3,2,27,2,1,1,1,2
7,2,5,1,6,78,12,2,1,9,2
7,2,30,4,6,79,12,2,2,9,2
7,2,88,1,6,80,13,2,1,9,2
6,2,88,2,1,19,1,1,1,1,2
1,2,88,2,4,52,14,3,1,9,2
7,2,88,2,6,76,12,2,1,9,2
2,2,25,4,5,64,9,1,2,2,2
1,2,88,3,2,27,2,1,1,1,2
7,2,88,3,6,79,12,2,1,9,2
1,2,4,2,2,34,3,1,1,1,2
7,2,88,2,6,74,11,2,1,9,2
1,2,2,2,1,23,1,1,1,1,2
1,2,88,3,4,46,6,1,1,1,2
1,2,88,3,3,40,5,1,1,1,2
7,2,77,4,6,74,11,2,2,9,2
1,2,88,2,5,62,9,1,1,1,2
4,2,3,2,2,26,2,1,1,1,2
1,2,88,1,2,34,3,1,1,1,2
6,2,88,1,1,21,1,1,1,1,2
7,2,88,3,5,64,9,1,1,1,2
1,2,2,1,5,55,8,1,1,1,2
1,2,88,2,1,20,1,1,1,1,2
8,2,3,4,4,52,7,1,2,1,2
3,1,99,2,5,59,8,1,1,1,2
7,2,88,4,6,69,10,2,2,9,2
2,2,30,5,6,65,10,2,2,9,2
1,2,88,1,2,34,3,1,1,2,2
5,2,88,2,6,80,13,2,1,9,2
6,2,88,3,2,25,2,1,1,2,2
7,2,88,2,6,70,11,2,1,9,2
1,2,88,2,1,20,1,1,1,2,2
1,2,88,1,3,43,5,1,1,1,2
7,2,88,3,6,75,12,2,1,9,2
1,2,88,2,2,32,3,1,1,1,2
7,1,30,2,6,80,13,2,1,9,2
1,2,88,3,5,59,8,1,1,1,2
1,2,88,1,6,76,12,2,1,9,2
7,2,3,2,6,66,10,2,1,9,2
1,2,88,2,6,69,10,2,1,9,2
1,2,88,2,2,27,2,1,1,1,2
5,2,1,2,2,29,2,1,1,2,2
1,2,88,2,1,23,1,1,1,1,2
1,2,88,1,4,50,7,1,1,1,2
1,2,30,2,3,43,5,1,1,1,2
1,2,88,2,3,39,4,1,1,1,2
7,1,88,3,6,73,11,2,1,9,2
1,2,88,3,4,45,6,1,1,1,2
7,2,88,2,6,80,13,2,1,9,2
1,2,88,1,2,32,3,1,1,2,2
3,2,88,3,3,36,4,1,1,1,2
7,2,88,1,6,78,12,2,1,9,2
1,2,88,3,1,21,1,1,1,1,2
1,2,88,2,3,37,4,1,1,1,2
1,2,88,3,5,59,8,1,1,1,2
1,2,30,4,3,39,4,1,2,1,2
8,2,88,1,3,36,4,1,1,9,2
1,2,88,2,2,34,3,1,1,1,2
1,2,88,2,3,38,4,1,1,2,2
4,2,88,3,1,18,1,1,1,1,2
7,2,88,3,6,77,12,2,1,9,2
7,2,88,3,6,68,10,2,1,9,2
1,2,2,2,4,47,6,1,1,1,2
4,2,88,2,1,19,1,1,1,1,2
9,1,88,4,5,55,8,1,2,1,2
1,2,88,3,3,40,5,1,1,1,2
1,2,88,1,1,23,1,1,1,2,2
1,2,88,1,4,51,7,1,1,1,2
3,2,88,3,6,65,10,2,1,9,2
5,2,88,2,6,80,13,2,1,9,2
1,2,88,2,4,47,6,1,1,1,2
4,2,88,2,1,23,1,1,1,1,2
1,2,88,1,5,61,9,1,1,1,2
7,2,88,2,6,65,10,2,1,9,2
1,?,2,3,2,31,3,1,1,1,2
1,2,88,1,2,32,3,1,1,1,2
7,2,2,1,4,53,7,1,1,1,2
9,2,88,1,4,47,14,3,1,9,2
1,1,14,1,6,70,11,2,1,9,2
3,2,88,2,2,29,2,1,1,1,2
5,2,88,3,6,78,12,2,1,9,2
1,2,88,3,4,49,6,1,1,1,2
3,2,88,2,5,63,9,1,1,1,2
2,2,88,1,2,28,2,1,1,1,2
1,2,2,3,3,44,5,1,1,1,2
7,2,30,5,6,77,12,2,2,9,2
5,2,88,2,3,42,5,1,1,1,2
1,2,88,2,3,41,5,1,1,1,2
1,2,88,3,4,54,7,1,1,1,2
7,2,88,2,6,80,13,2,1,9,2
1,2,88,3,2,32,3,1,1,1,2
1,1,99,4,4,49,6,1,2,1,2
1,2,3,3,1,18,1,1,1,1,2
1,2,88,2,3,44,5,1,1,1,2
1,2,30,3,1,23,1,1,1,1,2
1,2,2,4,2,27,2,1,2,1,2
7,2,88,4,6,80,13,2,2,9,2
1,2,88,3,2,30,3,1,1,2,2
5,2,88,2,5,60,9,1,1,1,2
1,2,99,1,2,33,3,1,1,1,2
6,2,10,2,1,21,1,1,1,1,2
1,2,88,3,5,56,8,1,1,1,2
5,2,2,3,3,38,4,1,1,1,2
1,2,88,2,3,36,4,1,1,1,2
7,2,88,1,6,75,12,2,1,9,2
2,2,88,1,5,59,8,1,1,1,2
1,2,88,2,6,66,10,2,1,9,2
3,2,2,2,5,62,14,3,1,9,2
1,2,88,3,3,43,5,1,1,1,2
1,2,88,4,4,49,6,1,2,1,2
1,2,88,3,4,51,7,1,1,1,2
1,2,88,2,3,36,4,1,1,1,2
1,2,88,3,6,75,12,2,1,9,2
7,1,3,3,6,70,11,2,1,9,2
1,2,1,4,1,24,1,1,2,1,2
2,2,88,3,3,37,4,1,1,1,2
1,2,5,1,2,34,3,1,1,1,2
7,2,77,3,6,80,13,2,1,9,2
8,2,2,4,5,57,8,1,2,1,2
7,2,88,2,6,65,10,2,1,9,2
7,1,30,5,6,65,10,2,2,9,2
7,2,20,4,6,68,10,2,2,9,2
1,2,88,4,5,62,9,1,2,1,2
1,2,88,2,5,64,9,1,1,1,2
1,2,88,1,6,69,10,2,1,9,2
1,2,88,2,4,47,6,1,1,1,2
1,2,88,2,4,47,6,1,1,1,2
1,2,88,2,1,21,1,1,1,2,2
1,2,88,2,1,22,1,1,1,1,2
6,2,88,3,1,18,1,1,1,1,2
9,1,30,4,3,40,5,1,2,1,2
1,2,88,2,3,36,4,1,1,1,2
1,2,30,2,2,30,3,1,1,1,2
7,1,25,4,6,66,10,2,2,9,2
7,2,88,2,6,77,12,2,1,9,2
7,2,2,3,6,70,11,2,1,9,2
4,2,88,2,4,52,7,1,1,1,2
5,2,2,3,5,58,8,1,1,1,2
1,2,88,2,2,25,2,1,1,1,2
5,2,88,3,4,54,7,1,1,1,2
1,?,88,1,4,52,7,1,1,1,2
4,2,1,3,6,71,11,2,1,9,2
3,1,3,4,4,54,7,1,2,1,2
1,2,88,1,2,33,3,1,1,1,2
1,2,88,2,5,61,9,1,1,1,2
1,2,10,3,2,33,3,1,1,1,2
4,2,88,2,2,29,2,1,1,2,2
1,2,88,1,4,50,7,1,1,1,2
1,2,88,3,4,46,6,1,1,1,2
2,2,88,1,4,45,6,1,1,1,2
1,2,88,3,3,41,5,1,1,1,2
1,2,88,1,6,77,12,2,1,9,2
2,2,88,3,4,48,6,1,1,1,2
2,2,88,3,3,44,5,1,1,2,2
1,2,88,1,2,29,2,1,1,1,2
7,2,88,1,6,72,11,2,1,9,2
1,2,88,1,4,50,7,1,1,1,2
1,2,88,1,3,42,5,1,1,2,2
1,2,88,3,2,33,3,1,1,1,2
1,2,88,2,3,35,4,1,1,1,2
1,2,88,3,3,44,5,1,1,1,2
1,2,88,1,5,55,8,1,1,1,2
6,2,3,3,4,49,6,1,1,1,2
1,2,88,3,6,69,10,2,1,9,2
1,2,88,1,2,26,2,1,1,1,2
8,2,7,4,6,67,10,2,2,9,2
3,2,77,4,6,80,13,2,2,9,2
7,2,88,3,6,73,11,2,1,9,2
7,2,88,2,6,75,12,2,1,9,2
1,2,88,1,5,58,8,1,1,1,2
7,2,88,3,5,58,8,1,1,1,2
7,2,88,1,6,80,13,2,1,9,2
1,2,1,1,2,27,2,1,1,1,2
1,2,88,2,2,29,2,1,1,1,2
1,2,88,3,4,50,7,1,1,1,2
7,2,88,1,6,78,12,2,1,9,2
8,2,30,3,2,30,3,1,1,2,2
4,2,88,3,2,26,2,1,1,2,2
1,2,5,2,2,30,3,1,1,1,2
1,2,88,1,2,34,3,1,1,1,2
6,2,2,3,1,18,1,1,1,1,2
7,2,88,2,6,80,13,2,1,9,2
1,2,77,2,2,34,3,1,1,2,2
9,2,88,2,3,43,5,1,1,1,2
1,2,88,2,6,75,12,2,1,9,2
7,2,88,1,6,68,10,2,1,9,2
1,2,88,3,5,64,9,1,1,1,2
1,2,88,3,1,20,1,1,1,1,2
5,2,88,1,2,30,3,1,1,1,2
1,2,88,3,4,51,7,1,1,1,2
2,2,88,3,5,57,8,1,1,2,2
1,2,2,2,3,44,5,1,1,1,2
1,2,7,4,3,36,4,1,2,1,2
1,1,2,3,5,62,9,1,1,1,2
1,2,88,2,4,45,6,1,1,1,2
7,2,88,1,6,77,12,2,1,9,2
1,2,88,3,3,41,5,1,1,1,2
1,2,88,3,2,28,2,1,1,1,2
1,2,3,2,2,32,3,1,1,1,2
7,2,3,2,6,68,10,2,1,9,2
1,2,88,3,4,47,6,1,1,1,2
1,2,88,1,5,56,8,1,1,1,2
1,2,3,2,5,58,8,1,1,1,2
1,2,88,1,1,19,1,1,1,1,2
7,?,88,3,6,69,14,3,1,9,2
9,2,88,3,6,68,14,3,1,9,2
8,2,88,1,5,58,8,1,1,1,2
6,2,2,4,1,18,1,1,2,1,2
7,2,2,2,6,72,11,2,1,9,2
7,1,3,4,3,40,5,1,2,2,2
1,2,88,1,3,44,5,1,1,2,2
4,2,88,2,3,36,4,1,1,1,2
1,2,88,2,4,50,7,1,1,1,2
1,2,88,3,1,21,1,1,1,2,2
8,2,88,1,6,71,11,2,1,9,2
7,2,88,3,6,69,10,2,1,9,2
1,2,2,1,3,42,5,1,1,1,2
1,2,88,2,3,39,4,1,1,1,2
7,2,88,3,6,75,12,2,1,9,2
7,2,77,3,6,80,13,2,1,9,2
7,2,88,3,6,75,12,2,1,9,2
6,2,88,2,4,47,14,3,1,9,2
2,2,88,2,6,74,11,2,1,9,2
2,2,3,3,4,51,7,1,1,1,2
7,2,5,1,5,62,9,1,1,1,2
7,2,15,4,6,70,11,2,2,9,2
1,2,2,3,3,36,4,1,1,2,2
7,2,1,3,6,65,10,2,1,9,2
7,2,88,4,6,80,13,2,2,9,2
4,2,88,2,1,18,1,1,1,1,2
2,2,88,2,3,40,5,1,1,1,2
1,2,88,2,5,60,9,1,1,1,2
1,2,88,2,3,39,4,1,1,1,2
1,2,2,4,6,66,10,2,2,9,2
1,2,88,3,3,40,5,1,1,1,2
2,2,88,4,3,40,5,1,2,2,2
2,2,88,2,5,59,8,1,1,1,2
2,2,15,5,1,23,1,1,2,1,2
1,2,1,2,3,38,4,1,1,1,2
7,2,88,2,6,70,11,2,1,9,2
7,2,30,3,6,70,11,2,1,9,2
1,2,2,3,3,38,4,1,1,2,2
1,2,5,2,5,58,8,1,1,1,2
2,2,1,3,5,62,9,1,1,1,2
1,2,88,1,5,57,8,1,1,1,2
1,2,88,2,2,31,3,1,1,1,2
7,2,88,2,6,66,10,2,1,9,2
1,2,88,1,2,25,2,1,1,1,2
2,2,88,1,2,34,3,1,1,1,2
1,2,88,1,3,43,5,1,1,1,2
1,?,5,3,4,51,7,1,1,1,2
2,?,88,3,2,26,2,1,1,2,2
1,2,88,1,4,49,6,1,1,1,2
1,2,88,2,3,43,5,1,1,1,2
5,2,88,2,2,30,3,1,1,1,2
1,2,1,2,3,35,4,1,1,1,2
1,2,88,2,3,42,5,1,1,1,2
7,2,30,1,6,74,11,2,1,9,2
1,2,88,2,4,45,6,1,1,1,2
7,2,88,2,6,66,10,2,1,9,2
2,2,88,2,5,56,8,1,1,1,2
7,2,88,2,6,65,10,2,1,9,2
1,2,1,1,5,64,9,1,1,1,2
1,2,88,3,4,51,7,1,1,1,2
7,2,88,2,6,70,11,2,1,9,2
5,1,7,3,4,47,6,1,1,1,2
1,2,3,3,5,55,8,1,1,1,2
7,2,3,2,6,80,13,2,1,9,2
1,1,88,3,4,50,7,1,1,1,2
7,2,3,3,5,64,9,1,1,1,2
1,2,1,2,5,56,8,1,1,1,2
7,2,88,1,6,77,12,2,1,9,2
7,2,3,3,5,63,9,1,1,1,2
1,2,88,1,4,46,6,1,1,1,2
1,2,2,1,2,27,2,1,1,1,2
1,2,88,2,5,60,14,3,1,9,2
1,2,88,2,4,46,6,1,1,1,2
1,2,88,3,4,46,6,1,1,1,2
7,2,88,3,5,62,14,3,1,9,2
2,2,88,2,3,38,4,1,1,2,2
7,2,88,2,6,72,11,2,1,9,2
1,2,88,1,1,23,1,1,1,1,2
1,2,28,5,4,49,6,1,2,2,2
1,2,88,2,4,47,6,1,1,1,2
6,2,5,1,1,19,1,1,1,9,2
7,2,88,3,6,65,10,2,1,9,2
7,2,88,3,6,74,11,2,1,9,2
1,2,30,3,5,61,9,1,1,1,2
1,2,88,3,3,44,5,1,1,2,2
1,2,88,3,3,36,4,1,1,1,2
2,2,2,1,4,52,7,1,1,1,2
1,2,88,2,2,34,3,1,1,1,2
7,2,88,1,6,73,11,2,1,9,2
5,2,88,1,5,56,8,1,1,2,2
1,2,88,2,1,22,1,1,1,1,2
8,1,3,3,4,54,7,1,1,1,2
1,2,88,1,2,28,2,1,1,1,2
7,2,5,3,5,63,9,1,1,1,2
1,2,88,2,4,52,7,1,1,1,2
2,2,3,2,2,28,2,1,1,1,2
1,1,88,3,5,56,8,1,1,1,2
7,2,88,3,6,73,11,2,1,9,2
7,2,88,1,6,79,12,2,1,9,2
8,2,8,4,4,54,7,1,2,1,2
7,2,88,2,6,67,10,2,1,9,2
7,2,88,2,6,80,13,2,1,9,2
1,2,88,2,5,60,9,1,1,1,2
1,2,88,3,2,25,2,1,1,1,2
1,2,88,1,3,40,5,1,1,1,2
1,2,2,3,4,46,6,1,1,1,2
1,1,88,2,6,74,11,2,1,9,2
1,1,7,2,3,35,4,1,1,1,2
1,2,5,3,2,32,3,1,1,2,2
7,2,88,4,6,69,10,2,2,9,2
6,2,88,1,2,25,2,1,1,1,2
1,2,10,1,5,64,9,1,1,1,2
1,2,88,2,5,57,8,1,1,1,2
7,2,88,1,6,79,12,2,1,9,2
1,2,1,2,1,23,1,1,1,1,2
7,?,88,1,6,72,11,2,1,9,2
5,2,88,2,4,47,6,1,1,1,2
7,2,30,2,6,76,12,2,1,9,2
6,2,88,2,1,18,1,1,1,1,2
2,2,30,2,2,28,2,1,1,1,2
1,2,88,3,2,28,2,1,1,2,2
1,2,88,1,4,54,7,1,1,1,2
1,2,88,3,6,68,10,2,1,9,2
2,2,88,2,6,80,13,2,1,9,2
1,2,2,2,3,42,5,1,1,1,2
6,2,77,3,1,21,1,1,1,1,2
8,1,88,4,3,36,4,1,2,1,2
2,2,88,2,3,36,4,1,1,1,2
1,2,88,2,4,45,6,1,1,1,2
8,2,6,1,4,52,7,1,1,2,2
6,2,3,2,1,21,1,1,1,1,2
1,2,88,2,4,54,7,1,1,1,2
2,2,88,3,2,29,2,1,1,2,2
2,2,88,2,6,67,10,2,1,9,2
1,2,88,7,4,50,7,1,9,2,2
1,2,88,2,1,22,1,1,1,1,2
1,2,88,1,5,64,9,1,1,1,2
1,2,1,2,4,51,7,1,1,1,2
1,1,30,5,5,60,9,1,2,1,2
1,2,1,2,4,52,7,1,1,1,2
1,2,88,2,2,29,2,1,1,1,2
2,2,2,2,3,42,5,1,1,1,2
1,2,88,2,2,27,2,1,1,1,2
7,2,88,2,6,66,10,2,1,9,2
2,2,7,1,6,70,11,2,1,9,2
2,2,88,2,6,67,10,2,1,9,2
1,2,88,1,5,57,8,1,1,1,2
7,2,88,2,6,68,10,2,1,9,2
1,2,2,3,1,20,1,1,1,1,2
5,2,88,4,3,40,5,1,2,1,2
6,2,88,2,1,20,1,1,1,1,2
8,1,30,5,5,64,9,1,2,2,2
1,2,88,2,2,31,3,1,1,1,2
1,2,88,1,2,25,2,1,1,1,2
1,2,88,2,2,28,2,1,1,2,2
1,2,88,3,3,36,4,1,1,2,2
1,2,88,2,3,35,4,1,1,1,2
2,2,88,1,4,52,7,1,1,2,2
1,2,88,3,3,38,4,1,1,1,2
1,2,88,2,4,45,6,1,1,1,2
1,2,88,3,2,32,3,1,1,1,2
1,2,88,3,5,56,8,1,1,2,2
4,2,30,3,2,34,3,1,1,1,2
7,2,88,3,6,73,11,2,1,9,2
1,2,88,3,2,26,2,1,1,1,2
1,2,88,2,6,69,10,2,1,9,2
1,2,88,2,2,27,2,1,1,1,2
7,2,1,3,6,80,13,2,1,9,2
1,2,88,2,2,29,2,1,1,1,2
1,2,1,1,5,59,8,1,1,1,2
1,2,88,1,3,36,4,1,1,1,2
1,2,88,1,3,38,4,1,1,1,2
6,2,30,2,1,19,1,1,1,1,2
7,2,88,3,6,66,10,2,1,9,2
7,2,88,2,6,72,11,2,1,9,2
1,2,88,3,5,59,8,1,1,1,2
7,1,88,2,6,80,13,2,1,9,2
1,2,3,3,4,48,6,1,1,1,2
6,2,30,4,1,20,1,1,2,1,2
1,2,88,2,3,38,4,1,1,1,2
8,1,30,5,6,73,11,2,2,9,2
1,2,15,4,3,43,5,1,2,1,2
6,2,88,2,1,22,1,1,1,2,2
7,2,5,2,6,66,10,2,1,9,2
1,2,88,2,2,29,2,1,1,1,2
1,2,88,3,3,35,4,1,1,1,2
7,2,88,2,5,64,9,1,1,1,2
1,2,1,3,3,37,4,1,1,1,2
7,2,88,3,6,77,12,2,1,9,2
7,2,88,1,6,74,11,2,1,9,2
9,2,14,1,5,63,9,1,1,1,2
7,2,88,2,6,65,10,2,1,9,2
5,2,88,2,2,26,2,1,1,2,2
1,2,88,1,4,46,6,1,1,1,2
5,2,88,2,6,65,10,2,1,9,2
2,2,88,3,5,63,14,3,1,9,2
1,2,88,2,3,36,4,1,1,1,2
1,2,10,3,1,19,1,1,1,1,2
7,2,88,1,6,69,14,3,1,9,2
1,2,88,1,2,30,3,1,1,1,2
1,2,4,3,5,63,9,1,1,1,2
8,2,88,4,4,47,6,1,2,1,2
1,2,88,3,4,49,6,1,1,1,2
2,2,88,3,5,56,8,1,1,2,2
2,2,88,1,4,49,6,1,1,2,2
7,2,7,2,6,80,13,2,1,9,2
1,2,88,1,2,34,3,1,1,1,2
8,1,30,4,4,46,6,1,2,1,2
4,2,88,1,2,31,3,1,1,1,2
1,2,77,3,1,18,1,1,1,2,2
1,2,3,2,1,22,1,1,1,1,2
1,2,88,1,6,67,10,2,1,9,2
4,2,88,3,5,56,8,1,1,2,2
5,1,88,4,4,51,7,1,2,1,2
8,2,30,4,4,49,6,1,2,1,2
8,2,30,5,5,60,9,1,2,1,2
7,2,88,2,6,75,12,2,1,9,2
5,2,88,9,6,80,13,2,9,9,2
1,2,4,2,1,24,1,1,1,1,2
2,2,88,1,4,49,6,1,1,1,2
5,2,10,2,2,25,2,1,1,1,2
1,1,99,4,6,66,10,2,2,9,2
1,2,88,3,6,67,10,2,1,9,2
1,2,88,2,3,38,4,1,1,1,2
1,2,88,3,1,23,1,1,1,1,2
1,2,88,4,2,32,3,1,2,9,2
1,2,88,2,4,52,7,1,1,1,2
1,2,88,2,2,33,3,1,1,1,2
4,2,88,3,1,20,1,1,1,1,2
1,2,88,2,6,66,10,2,1,9,2
1,2,88,3,6,71,11,2,1,9,2
1,2,88,1,5,57,8,1,1,1,2
7,2,88,1,6,70,11,2,1,9,2
1,?,88,1,3,42,5,1,1,1,2
1,2,88,1,5,55,8,1,1,1,2
1,2,88,1,4,45,6,1,1,1,2
1,2,88,2,1,23,1,1,1,1,2
2,?,1,3,5,57,8,1,1,1,2
1,2,88,1,6,65,10,2,1,9,2
2,2,88,1,2,31,3,1,1,1,2
1,2,88,1,3,36,4,1,1,1,2
7,2,2,1,6,75,12,2,1,9,2
1,2,88,3,3,39,4,1,1,1,2
1,2,88,1,2,26,2,1,1,1,2
1,2,88,2,4,52,7,1,1,1,2
5,2,77,1,2,31,3,1,1,1,2
7,1,30,3,5,64,9,1,1,1,2
1,?,88,1,3,37,14,3,1,9,2
1,2,88,1,6,70,11,2,1,9,2
1,2,88,4,3,37,4,1,2,1,2
6,2,88,3,2,30,3,1,1,1,2
1,2,88,3,4,53,7,1,1,1,2
1,2,3,2,1,20,1,1,1,1,2
1,2,88,2,5,55,8,1,1,1,2
1,2,88,3,1,22,1,1,1,2,2
1,2,88,2,3,37,4,1,1,1,2
7,2,88,2,6,74,11,2,1,9,2
2,2,88,2,3,39,4,1,1,1,2
7,2,1,1,6,67,10,2,1,9,2
1,2,88,2,2,31,3,1,1,2,2
3,2,88,3,1,20,1,1,1,1,2
2,2,88,2,4,54,7,1,1,1,2
1,2,88,2,3,40,5,1,1,1,2
8,2,2,4,4,45,6,1,2,1,2
2,2,2,1,2,34,3,1,1,1,2
1,2,88,3,4,52,7,1,1,1,2
7,2,88,2,6,77,12,2,1,9,2
1,2,30,4,2,28,2,1,2,1,2
7,2,88,2,6,71,11,2,1,9,2
1,2,88,2,2,26,2,1,1,1,2
7,2,88,2,6,68,10,2,1,9,2
1,2,88,2,5,55,8,1,1,1,2
7,2,88,3,6,65,14,3,1,9,2
7,2,30,2,6,69,10,2,1,9,2
1,2,88,3,6,74,11,2,1,9,2
1,1,1,4,4,54,7,1,2,1,2
1,2,88,2,4,51,7,1,1,1,2
6,2,88,3,1,18,1,1,1,1,2
3,2,2,1,6,75,12,2,1,9,2
1,2,7,2,2,27,2,1,1,1,2
1,2,30,5,5,59,8,1,2,1,2
1,2,88,3,3,40,5,1,1,1,2
1,2,88,2,5,64,9,1,1,1,2
7,2,88,2,6,78,12,2,1,9,2
1,2,88,3,5,60,9,1,1,1,2
8,2,2,4,5,64,9,1,2,2,2
3,2,88,3,3,35,4,1,1,2,2
1,2,88,3,5,55,8,1,1,1,2
8,2,88,2,2,30,3,1,1,1,2
1,2,7,4,4,49,6,1,2,1,2
1,2,88,1,3,41,5,1,1,1,2
7,2,88,4,6,69,10,2,2,9,2
1,2,88,2,3,35,4,1,1,1,2
1,2,1,3,4,54,7,1,1,1,2
7,2,88,2,6,76,12,2,1,9,2
7,2,88,2,6,72,11,2,1,9,2
7,2,88,2,6,80,13,2,1,9,2
7,2,88,2,5,64,9,1,1,1,2
1,2,1,3,5,56,8,1,1,1,2
7,2,88,1,6,68,10,2,1,9,2
7,2,88,2,6,69,10,2,1,9,2
1,2,88,1,2,28,2,1,1,1,2
3,1,7,4,5,55,8,1,2,1,2
1,2,88,2,4,45,6,1,1,1,2
1,2,88,3,5,60,9,1,1,1,2
1,2,88,3,2,31,3,1,1,1,2
1,2,88,4,4,52,7,1,2,1,2
2,2,88,2,5,64,9,1,1,1,2
1,?,88,3,2,27,2,1,1,2,2
1,2,88,1,2,31,3,1,1,1,2
7,2,88,3,6,71,11,2,1,9,2
5,2,88,3,4,53,7,1,1,1,2
7,2,88,3,6,80,13,2,1,9,2
7,2,88,3,6,70,11,2,1,9,2
1,2,2,2,2,30,3,1,1,1,2
2,2,88,2,4,45,6,1,1,1,2
1,2,88,3,2,27,2,1,1,1,2
1,2,88,1,4,49,6,1,1,1,2
1,2,88,2,4,47,6,1,1,2,2
1,2,88,3,5,58,8,1,1,1,2
7,2,88,3,6,80,13,2,1,9,2
1,2,88,3,2,25,2,1,1,1,2
7,2,88,3,6,66,10,2,1,9,2
1,2,88,2,3,37,4,1,1,1,2
5,2,88,2,3,38,4,1,1,2,2
1,2,4,3,5,59,8,1,1,1,2
4,2,3,3,2,29,2,1,1,1,2
5,2,88,3,6,80,13,2,1,9,2
1,2,88,3,2,28,2,1,1,1,2
1,2,88,3,5,61,9,1,1,1,2
1,2,88,3,2,25,2,1,1,1,2
7,2,88,2,6,79,12,2,1,9,2
7,2,88,3,6,69,10,2,1,9,2
2,2,88,3,3,37,4,1,1,2,2
1,2,88,2,1,22,1,1,1,1,2
5,2,1,2,2,32,3,1,1,1,2
7,2,88,2,6,66,10,2,1,9,2
1,2,88,3,4,50,7,1,1,1,2
2,2,88,2,6,80,13,2,1,9,2
1,2,88,3,2,33,3,1,1,2,2
1,2,88,2,5,60,9,1,1,1,2
1,2,88,2,1,21,1,1,1,1,2
7,2,88,1,6,71,11,2,1,9,2
1,2,28,3,4,54,7,1,1,2,2
7,2,88,1,6,77,12,2,1,9,2
1,2,88,1,4,50,7,1,1,1,2
7,2,88,1,6,65,10,2,1,9,2
3,2,15,4,2,32,3,1,2,1,2
2,2,88,2,5,61,9,1,1,1,2
1,2,1,3,6,70,11,2,1,9,2
1,2,88,1,2,29,2,1,1,1,2
1,2,88,2,6,66,10,2,1,9,2
8,2,88,4,4,50,7,1,2,1,2
1,2,88,2,2,34,3,1,1,1,2
2,2,88,3,3,42,5,1,1,1,2
1,2,88,2,4,52,7,1,1,1,2
1,2,88,1,2,30,3,1,1,1,2
9,2,88,1,3,40,5,1,1,1,2
7,2,88,2,6,69,10,2,1,9,2
1,2,88,2,3,37,4,1,1,1,2
1,2,88,1,2,32,3,1,1,1,2
1,2,88,3,2,27,2,1,1,1,2
1,2,88,2,6,67,10,2,1,9,2
2,2,88,1,6,69,10,2,1,9,2
1,2,88,2,3,36,4,1,1,1,2
1,2,2,3,4,47,6,1,1,1,2
1,2,88,1,3,36,4,1,1,2,2
1,2,88,1,1,19,1,1,1,1,2
1,2,2,2,2,34,3,1,1,1,2
1,2,88,2,2,34,3,1,1,1,2
1,2,88,1,4,54,7,1,1,1,2
2,2,88,1,4,51,7,1,1,1,2
1,2,88,2,3,42,5,1,1,1,2
1,2,88,1,1,19,1,1,1,1,2
1,2,4,3,4,50,7,1,1,1,2
1,2,1,1,5,62,9,1,1,1,2
1,2,88,2,2,27,2,1,1,1,2
1,2,88,1,5,57,8,1,1,1,2
5,2,88,3,3,36,4,1,1,1,2
7,2,88,3,6,68,10,2,1,9,2
9,2,88,2,1,23,1,1,1,1,2
1,2,5,3,4,52,7,1,1,1,2
6,2,88,1,2,32,3,1,1,1,2
7,1,88,2,6,79,12,2,1,9,2
7,2,88,1,6,69,10,2,1,9,2
1,2,88,1,2,33,3,1,1,1,2
3,2,88,4,1,19,1,1,2,1,2
1,2,88,1,3,38,4,1,1,1,2
6,2,88,2,3,42,5,1,1,1,2
1,2,88,1,5,63,9,1,1,1,2
8,1,5,3,3,39,4,1,1,2,2
2,2,88,2,6,67,10,2,1,9,2
1,2,88,1,3,40,5,1,1,1,2
1,2,4,2,5,60,9,1,1,1,2
5,2,88,3,6,70,11,2,1,9,2
2,2,88,3,4,52,7,1,1,1,2
7,2,88,3,5,62,9,1,1,1,2
1,2,88,3,2,27,2,1,1,1,2
1,2,5,3,4,45,6,1,1,1,2
2,2,30,4,5,58,8,1,2,2,2
9,2,88,3,2,26,2,1,1,1,2
7,?,2,1,6,77,12,2,1,9,2
1,2,77,2,4,51,14,3,1,9,2
2,2,88,1,2,32,3,1,1,1,2
1,2,7,1,4,52,7,1,1,1,2
8,2,88,2,2,30,3,1,1,1,2
